occurrenceID	catalogNumber	scientificName	family	originalNameUsage	recordedBy	recordNumber	verbatimEventDate	verbatimLocality	county	stateProvince	country	habitat	decimalLatitude	decimalLongitude	geodeticDatum	georeferenceSources	localityRemarks	georeferenceRemarks	modified	previousIdentifications	vernacularName	dynamicProperties	associatedTaxa	typeStatus	establishmentMeans	sex	reproductiveCondition	otherCatalogNumbers	identificationRemarks	identificationQualifier	occurrenceRemarks	collectionCode	eventDate	verbatimDepth	verbatimElevation	coordinateUncertaintyInMeters	associatedMedia	institutionCode	basisOfRecord	rights	accessRights
7dca83ec-2564-496b-b4f0-4b3df40b1cce	UC1839645	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	870	Feb 20 1946	Isla Jorge		Sonora	Mexico	Rocky reef with large tide pools on west side of main island of the isthmus. Temp 17 deg. C.							2012-06-06T11:05:07Z			additional material in vial 1378, jar 156; see slide 783						5274 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6ca209b7-0938-4624-b66a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
d4f5163a-e563-4e72-b579-61581b63a9b3	UC1469328	Ceramium kondoi	Ceramiaceae		A. Kuznetsov	0-413	Oct 4 1926	Patrokl Bay			Russia	On rocks near the shore							2012-06-06T11:20:40Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/da394aca-315a-4460-92d3/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
92399845-0801-4b18-95c2-7feceed59c1b	UC924625	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	922	Feb 21 1946	Bahia Agua Dulce, Isla Tiburon		Sonora	Mexico	cast ashore from 1-5 m. after a storm. 							2012-06-06T11:37:05Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6cd8fab3-884d-4bb1-ad24/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
25cd696d-bf9c-43cf-936c-14b9fa6c3770	UC1843005	Ceramium kondoi	Ceramiaceae		Herb. Y. Nakamura			Muroran			Japan								2012-06-06T11:48:03Z									56374 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6ec79b29-1339-404b-97cf/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
a09bf1e4-f83b-4e55-bef3-aec49e01de4c	UC904577	Chaetomorpha linum	Cladophoraceae		R. A. Esten		About 1895	Woods Hole	Barnstable	MA	USA								2013-08-23T15:45:18Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7dadae16-7604-4a05-8fc9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
a384f90f-0327-4b48-ada7-f9b0a9fa8a1a	UC688136	Chaetomorpha linum	Cladophoraceae		Le Jolis	258	August	Eaux saumatres. Cherbourg			France								2012-06-06T13:33:26Z	Rhizoclonium linum (original label determination)									H. K. Phinney (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f2b1e71a-43ea-4618-bb89/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
6651df34-4aa1-4d33-9857-34c122caaa0d	UC436016	Chaetomorpha linum	Cladophoraceae		G. Bertianz	120		Helgoland			Germany								2013-08-23T13:29:10Z	Chaetomorpha intermedia (original label determination)									H. K. Phinney (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/40d6b0d8-ccaf-4a1e-997c/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
5fb935f0-0235-4af0-9597-b7843ba1f8a0	UC1839644	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	1818	May 17 1946	Ensenada de San Francisco, near Guaymas, Sonora		Sonora	Mexico	Rocky reefs with large tide pools and abundant growth in 1/2 m. at low tide. Calm.							2012-06-08T08:34:53Z			additional material in vial 1372, jar 155; see slide 780						5206 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/4c724f7b-3840-4025-8225/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
f3bb8367-fd60-4e0a-928b-28fddf888467	UC1839637	Ceramium camouii	Ceramiaceae		E. Yale Dawson	3467	Nov 10-11 1946	Bahia de La Paz, Baja California	La Paz	Baja California Sur	Mexico	On exposed sand flats at low tide, associated with abundant small coral heads, shells and Lithothamnia. Dominant Hypnea, Halimena, Caulerpa, Laurencia, Champia. Temp. 24.2 deg. C. overcast. mixed with Polysiphonia							2016-03-28T10:49:51Z			material is in vial 1551, jar 175; see slide 706	Polysiphonia (lives/grows with)|Hypnea (lives/grows with)|Caulerpa (lives/grows with)|Laurencia (lives/grows with)|Champia (lives/grows with)					48896 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/9cb0564d-9053-4047-9377/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ff6d890c-bff8-4ead-95a2-cbf2861cff1c	UC925461	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	612	February 14, 1946	Ensenada de San Francisco, Sonora		Sonora	Mexico	Rocky reef north of Punta de las Cuevas. Conglomerate and igneous parts of reef with different floras.							2012-06-08T11:04:00Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7c1deacc-59e8-4ffe-b35e/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
01907205-6f7d-4bed-8727-50b8e7fe7b30	UC1839655	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	467	February 12, 1946	Ensenada Bocochibampo, Sonora		Sonora	Mexico	Rocky shore (mostly cobbles) on south side of bay. Abundant Padina, Sargassum and Eucheuma. Temp. 17 deg. C.							2012-06-08T11:23:40Z			specimen is on slide 809	Padina (lives/grows with)|Sargassum (lives/grows with)|Eucheuma (lives/grows with)					48884 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC	1946-02-12T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c536a0ed-544a-40a9-98e2/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
b7c751a8-2afb-4f4b-aab2-ff119d4d503b	UC756136	Ceramium codicola	Ceramiaceae		E. Yale Dawson	4852	Mar 23-24 1948	Santa Catalina Island	Los Angeles	CA	USA	Rocky shore in vicinity of Avalon	33.381	-118.42987	WGS84	BerkeleyMapper			2012-06-11T11:26:00Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e93d23c3-7058-4b1b-8079/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
3af516e4-0aee-4085-8f0b-9471a6ffb9a3	UC1993341	Ceramium gardneri	Ceramiaceae		C. K. Kjeldsen	2071	Jun 20 67	Shell Beach	Sonoma	CA	USA		38.417324	-123.105686	WGS84	BerkeleyMapper			2012-06-11T11:31:32Z													UC				400.0	https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7576af36-fdf4-49c1-8638/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
2808915c-be57-4896-8c70-40b2f058e9e8	UC264743	Ceramium codicola	Ceramiaceae		J. E. Guernsey	34	Jul 14 1911	Laguna Beach	Orange	CA	USA	on Codium	33.54245	-117.78904	WGS84	BerkeleyMapper			2012-06-11T11:35:51Z			color - red	Codium									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1f3ba93b-8a79-4998-9565/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ea8135d3-d003-483a-87e6-01cbfdda6772	UC1107919	Ceramium codicola	Ceramiaceae		Maxwell S. Doty	2633	Jul 7 1941	Boiler Bay	Lincoln	OR	USA	From Codium fragile	44.831	-124.059	WGS84	Coords from Gayle I. Hansen			2012-06-11T11:39:43Z				Codium fragile (lives on)									UC				1000.0	https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/33b9f15f-b1da-4213-8264/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
11e47724-2000-4950-b678-ad8139f9de42	UC1839792	Ceramium codicola	Ceramiaceae		John Thomas Howell	20b	Aug 14 1932	San Bartolome Bay, Lower California		Baja California Sur	Mexico	On Codium fragile							2012-06-11T11:49:19Z				Codium fragile (lives on)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/db53da2f-5a18-4282-bc95/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
0713537e-e191-43ca-80a0-92be477fa1dc	UC1991822	Ceramium codicola	Ceramiaceae		W. A. Setchell|N. L. Gardner	439	June 1901	Port Ludlow	Jefferson	WA	USA		47.927798	-122.683599					2015-01-06T11:00:58Z									24405 (Old Institution Accession Number)			MISSOURI BOTANICAL GARDEN HERBARIUM 	UC	1901-06-01T00:00:00Z/1901-06-30T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1e96ba65-ab4a-45d7-ac30/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
6611aec8-2cbd-4657-b1a9-105dc91953d2	UC1462209	Chaetomorpha linum	Cladophoraceae		Y. Lipkin	65/0301d	8 Oct 1965	Dahlak Archipelago, Museri Islet, in front of Scopus Ridge			ER								2013-08-16T14:16:53Z				Caulerpa selago (is epiphytic on)						Y. Lipkin (annotation as filed)			UC	1965-10-08T00:00:00Z/1965-10-08T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/521c0683-bd53-4495-a5de/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
6f347914-5d5a-4faf-9cc7-62ae57cc7493	UC1158034	Chaetomorpha linum	Cladophoraceae		H. M. Burkill	2979	22/2/62	Panganderan (west side) Pantai Teluk Prigi			Indonesia	Coral beach, mid-littoral. Entangled on other algae.							2012-06-11T13:58:20Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/62beffb9-dc94-48ae-8318/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
0ceb8601-7a51-4ed7-8238-6fbf960f49b3	UC1468656	Chaetomorpha linum	Cladophoraceae		M.A. Pocock	8013	11.ii.1944	Richmond Lagoon		Cape Province	South Africa	Free floating							2012-06-11T14:14:44Z										Dr. Lois Egerod (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5f1bbbb0-dae6-4e0b-a0bb/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
fb225b8d-e51d-4373-95a8-17ad5d569d28	UC1842960	Ceramium gardneri	Ceramiaceae		Norman C. Cooper	470	Dec 6 1946	Ventura	Ventura	CA	USA	on eel grass, floating	34.27155	-119.28457	WGS84	BerkeleyMapper			2012-06-11T16:30:31Z									48894 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e8f0c334-9e2f-4b69-a1ef/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
9c890fcf-dcce-4f4f-8b3c-d4adabfd1c4a	UC1839789	Ceramium codicola	Ceramiaceae		E. Yale Dawson	5990	Dec 30 1948	Santa Cruz Island,intertidal reef at Willow Anchorage	Santa Barbara	CA	USA	Protected, intertidal reef at Willow Anchorage	33.96322	-119.74874					2015-04-23T11:57:23Z			material in vial 1570, jar 177; see slide 582						48955 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/782ba0fa-19f0-4957-8cb1/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
d707a89c-3794-4bc8-87ca-3dab53dccaee	UC1991821	Ceramium codicola	Ceramiaceae		Robert F. Scagel	47	Jul 18 1955	Waadah Island, at the entrance to Neah Bay	Clallam	WA	USA	Growing epiphytically on Codium fragile (Suringar) Hariot in the lower intertidal zone	48.383333	-124.6					2012-06-12T09:00:55Z			Thallus epiphytic, up to 4 cm. high, brownish red in colour, dichotomously branched	Codium fragile (is epiphytic on)					502486 (Old Institution Accession Number)			DUDLEY HERBARIUM: STANFORD UNIVERSITY; Fasciculus II	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/204f708f-c8b9-4420-aaef/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
d8ec9ec7-2455-4c29-a708-8af960fae203	UC1842962	Ceramium gardneri	Ceramiaceae		E. Yale Dawson	2426	Nov 2 1945	Fort Ross	Sonoma	CA	USA		38.51245	-123.24712	WGS84	BerkeleyMapper			2012-06-12T09:05:39Z			material is in vial 1549, jar 175; specimen is on slide 708						48895 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1999b313-e43c-4ccd-9e62/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
9172c3f4-8f4d-4393-88ea-3a0f22af249b	UC1839778	Ceramium codicola	Ceramiaceae		N. Cooper	835	Mar 3 1947	Punta Descanso		Baja California	Mexico	on Codium fragile							2012-06-12T09:15:39Z			material is in vial 1613, jar 182	Codium fragile (lives on)					49045 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6ff2c92f-fdbb-4d4e-9e3c/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
d8102b04-7d2c-4fb2-a7c3-0abac78ee478	UC696547	Ceramium gardneri	Ceramiaceae		Maxwell S. Doty	5542	Jun 19 1940	Pescadero Point	Monterey	CA	USA	Forming a mat among Bossea fronds on sloping exposed rocks with Lessoniopsis	36.56012	-121.95185	WGS84	BerkeleyMapper			2012-06-12T09:33:16Z			topotype	Bossiella (lives/grows with)|Lessoniopsis (lives/grows with)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/9f1b7bf5-598e-4cae-9c2f/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
9a46c903-e231-4a56-93ce-523f419dad05	UC1839661	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	18780	Apr 22 1958	Puerto Escondido, outer cliffs opposite Isla Danzante		Oaxaca	Mexico								2012-06-12T10:03:49Z			material in jar 28						052694 (Old Institution Accession Number)			LOS ANGELES COUNTY MUSEUM HERBARIUM 	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/92bb0252-9522-4675-a7c6/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
39c7390c-f884-4501-a368-c9535dd1edb3	UC1991133	Ceramium gardneri	Ceramiaceae		W.J. North	12885	Dec 28 1978	Station LCIX WJN intertidal m 14, Diablo Canyon	San Luis Obispo	CA	USA		35.21879	-120.8665	WGS84	BerkeleyMapper			2012-06-12T10:29:11Z									00727 (Unknown)				UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b70dce73-f9eb-45bd-971e/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
17605c21-a464-4fb4-b801-78cf95fcee45	UC1991135	Ceramium gardneri	Ceramiaceae		Wheeler North	9575a	Apr 15 1972	Diablo Canyon, Central Cove	San Luis Obispo	CA	USA		35.20764	-120.85592					2015-03-24T11:31:30Z									12412 (Old Institution Accession Number)			GILBERT M. SMITH HERBARIUM: HOPKINS MARINE STATION OF STANFORD UNIVERSITY	UC		feet			https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/58f5d7d6-6e82-4f24-be15/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
e0a1a5bd-5a46-493f-ad69-11bc7ebf4ae1	UC1107806	Ceramium codicola	Ceramiaceae		Robert F. Scagel	47	Jul 18 1955	Waadah Island, at the entrance to Neah Bay	Clallam	WA	USA	Growing epiphytically on Codium fragile (Suringar) Hariot in the lower intertidal zone.	48.383333	-124.6					2012-06-12T11:13:37Z			Thallus epiphytic, up to 4 cm high, brownish red in colour, dichotomously branched.	Codium fragile (is epiphytic on)								Fasciculus II	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f16b95d2-d71e-437d-99a2/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
1cc5ce87-9229-449b-8e54-edbf23469bee	UC1839780	Ceramium codicola	Ceramiaceae		Norman C. Cooper	71	Mar 1 1942	Palos Verdes, Los Angeles	Los Angeles	CA	USA	On rocks at low tide; on Codium fragile	33.77376	-118.42863	WGS84	BerkeleyMapper			2012-06-12T11:17:52Z				Codium fragile (lives on)					14004 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/741fa8b4-618a-4080-b80b/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
66a935da-ee8b-44b8-a6bf-22c35b42e18f	UC92927	Ceramium codicola	Ceramiaceae		J. Burtt Davy	6267a	May 23 1902	Point Sur	Monterey	CA	USA	on Codium mucronatum var. californicum	36.30475	-121.90121	WGS84	BerkeleyMapper			2012-06-12T11:31:57Z				Codium mucronatum var. californicum (lives on)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/11b43125-6c8e-41cd-a653/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
f1464080-9bd8-40b6-9f48-0cbf6647c8ef	UC77896	Ceramium codicola	Ceramiaceae		Mary S. Snyder		Mar 1902	La Jolla	San Diego	CA	USA	on Codium mucronatum forma californicum	32.82974	-117.2811	WGS84	BerkeleyMapper			2012-06-12T11:55:40Z				Codium mucronatum f. californicum (lives on)									UC	1902-03-01T00:00:00Z/1902-03-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/9e2e23f9-3c4f-4569-b588/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
7fcac40c-fb1f-4c8b-b362-46e8d84aa19a	UC1990928	Ceramium codicola	Ceramiaceae		H. R. Williams	1438	Dec 20 1972	Goff Island, South Laguna Beach	Orange	CA	USA	Epiphytic on saxicolous, intertidal Codium fragile.	33.51349	-117.76061	WGS84	BerkeleyMapper			2012-06-12T13:23:13Z				Codium fragile (is epiphytic on)					13204 (Old Institution Accession Number)			MUSEUM OF SYSTEMATIC BIOLOGY: UNIVERSITY OF CALIFORNIA, IRVINE	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0a82349f-bd42-492b-b7e6/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
432ef60a-2e57-4874-ae98-fe3070cbbd28	UC1993883	Ceramium codicola	Ceramiaceae		E. Yale Dawson	9083	Apr 27 1950	south shore East Island, Islas San Benitos		Baja California	Mexico	low tide							2012-06-12T13:27:47Z			material in vial 1840, jar 208						54225 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/30bfac5a-a066-4fc4-8901/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
489d985a-1bed-4645-abda-903b73276b62	UC276704	Ceramium gardneri	Ceramiaceae		N. L. Gardner	2713		Empire, Coos Bay	Coos	OR	USA		43.395	-124.28	WGS84	Coords from Gayle I. Hansen			2012-06-12T13:34:59Z													UC				1000.0	https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ee5b59ac-f461-4de4-8428/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
b13796ab-c4e6-4e0e-9e07-874d011674e3	UC266367	Ceramium gardneri	Ceramiaceae		N. L. Gardner	6504	Jul	Point Defiance, Tacoma	Pierce	WA	USA								2012-06-12T13:46:07Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2f60b798-2b4b-4d34-bde0/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
808ff210-7586-4190-9f6f-6f31fceade18	UC1842667	Ceramium codicola	Ceramiaceae		F. R. Fosberg	T202	Dec 7 1930	Laguna Beach	Orange	CA	USA	on Codium fragile, lower littoral zone	33.54245	-117.78904	WGS84	BerkeleyMapper			2012-06-12T13:53:50Z				Codium fragile (lives on)					84012 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC		0 meters			https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/78da8649-57d5-492c-887f/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
5d03952e-83b8-45af-bc2e-2bcaf44adcd6	UC1842957	Ceramium gardneri	Ceramiaceae		Trevor Kincaid		Jul 10 1933	Bay Center, Willapa Bay 	Pacific	WA	USA		46.621375	-123.953483					2015-09-04T08:39:58Z			see slide 2026						58203 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION 	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/330fcc2a-f2e2-44f0-8708/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
46bcf74d-589a-4338-9bf0-eee4fd6a297a	UC1842668	Ceramium codicola	Ceramiaceae		Grace Fabros		Oct 15 1981	Dana Point	Orange	CA	USA	epiphyte of Codium fragile	33.460299	-117.715223	WGS84	BerkeleyMapper			2012-06-12T14:15:07Z			see slide 3581; female	Codium fragile (is epiphytic on)					86725 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cdfd23e0-d5c0-4aa0-9fd9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c594201d-c795-42a2-8ed6-5bda2e9364fd	UC1839797	Ceramium codicola	Ceramiaceae		Robert F. Scagel	47	Jul 18 1955	Waadah Island, at the entrance to Neah Bay	Clallam	WA	USA	Growing epiphytically on Codium fragile (Suringar) Hariot in the lower intertidal zone.	48.383333	-124.6					2012-06-12T16:18:04Z			Thallus epiphytic, up to 4 cm. high, brownish red in colour, dichotomously branched.	Codium fragile (is epiphytic on)					72824 (Old Institution Accession Number)			Fasciculus II; HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/3ac61408-0fd6-475a-8327/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
225449f9-9464-4639-959a-28bc08ad8f03	UC1993454	Ceramium codicola	Ceramiaceae		John Thomas Howell	32	Aug 14 1932	San Bartolome Bay		Baja California Sur	Mexico	On Codium fragile							2012-06-12T16:33:50Z			specimen is on sheet 17042 with Ectocarpus cylindricus var. codiophylus	Codium fragile (lives on)					17081 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1a7996de-b735-4e79-a814/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
b08c40f5-f9d1-490b-8677-e56a48cec6e4	UC1842666	Ceramium codicola	Ceramiaceae		C. Link	8638	Aug 26 1973	Botany Beach, Port Renfrew, Vancouver Island		British Columbia	Canada	On Codium fragile							2012-06-12T16:38:07Z				Codium fragile (lives on)					81290 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/93448141-4630-4600-bc4a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
